Tests_run, Failures, Errors, Skipped, Test_group
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 43.839 s - in org.apache.hadoop.hdfs.server.datanode.TestDataNodeMultipleRegistrations
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.412 s - in org.apache.hadoop.hdfs.server.datanode.TestRefreshNamenodes
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 34.355 s - in org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetrics
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.091 s - in org.apache.hadoop.hdfs.server.datanode.TestSimulatedFSDatasetWithMultipleStorages
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.476 s - in org.apache.hadoop.hdfs.server.datanode.TestDataNodeFaultInjector
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.989 s - in org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetricsLogger
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.053 s - in org.apache.hadoop.hdfs.server.datanode.TestDataNodeReconfiguration
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 81.348 s - in org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureReporting
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 13.196 s - in org.apache.hadoop.hdfs.server.datanode.TestDeleteBlockPool
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 37.08 s - in org.apache.hadoop.hdfs.server.datanode.TestDataNodeLifeline
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 15.04 s - in org.apache.hadoop.hdfs.server.datanode.TestDataNodeErasureCodingMetrics
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.297 s - in org.apache.hadoop.hdfs.server.datanode.fsdataset.TestRoundRobinVolumeChoosingPolicy
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.888 s - in org.apache.hadoop.hdfs.server.datanode.fsdataset.TestAvailableSpaceVolumeChoosingPolicy
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.129 s - in org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestReplicaMap
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 41.417 s - in org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 17.882 s - in org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistReplicaRecovery
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.525 s - in org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestReservedSpaceCalculator
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.547 s - in org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestWriteToReplica
[INFO] Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 43.672 s - in org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.301 s - in org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestProvidedImpl
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 16.421 s - in org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestDatanodeRestart
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.747 s - in org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistPolicy
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 21.672 s - in org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestScrLazyPersistFiles
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.79 s - in org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestFsVolumeList
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 25.539 s - in org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistReplicaPlacement
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.279 s - in org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestInterDatanodeProtocol
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 101.259 s - in org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyWriter
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 17.303 s - in org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistLockedMemory
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 84.316 s - in org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestSpaceReservation
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.027 s - in org.apache.hadoop.hdfs.server.datanode.TestDataNodeTransferSocketSize
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.964 s - in org.apache.hadoop.hdfs.server.datanode.TestProvidedReplicaImpl
[INFO] Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 19.742 s - in org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestFsDatasetImpl
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.062 s - in org.apache.hadoop.hdfs.server.datanode.TestHdfsServerConstants
[INFO] Tests run: 33, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 431.702 s - in org.apache.hadoop.hdfs.server.balancer.TestBalancer
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 110.065 s - in org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistFiles
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 24.711 s - in org.apache.hadoop.hdfs.server.datanode.TestBlockReplacement
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.391 s - in org.apache.hadoop.hdfs.server.datanode.web.webhdfs.TestParameterParser
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.296 s - in org.apache.hadoop.hdfs.server.datanode.TestDataNodeECN
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.093 s - in org.apache.hadoop.hdfs.server.datanode.web.TestDatanodeHttpXFrame
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 11.411 s - in org.apache.hadoop.hdfs.server.datanode.web.webhdfs.TestDataNodeUGIProvider
[WARNING] Tests run: 3, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.507 s - in org.apache.hadoop.hdfs.server.datanode.TestStartSecureDataNode
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 10.669 s - in org.apache.hadoop.hdfs.server.datanode.TestFsDatasetCacheRevocation
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.591 s - in org.apache.hadoop.hdfs.server.datanode.TestDataStorage
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.435 s - in org.apache.hadoop.hdfs.server.datanode.TestBlockPoolSliceStorage
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.955 s - in org.apache.hadoop.hdfs.server.datanode.TestCachingStrategy
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.201 s - in org.apache.hadoop.hdfs.server.datanode.TestDataNodeInitStorage
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 38.27 s - in org.apache.hadoop.hdfs.server.datanode.TestBPOfferService
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 49.257 s - in org.apache.hadoop.hdfs.server.datanode.TestNNHandlesCombinedBlockReport
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 98.445 s - in org.apache.hadoop.hdfs.server.datanode.TestDirectoryScanner
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.074 s - in org.apache.hadoop.hdfs.server.datanode.extdataset.TestExternalDataset
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.747 s - in org.apache.hadoop.hdfs.server.datanode.TestDataXceiverLazyPersistHint
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.16 s - in org.apache.hadoop.hdfs.server.datanode.metrics.TestSlowNodeDetector
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.306 s - in org.apache.hadoop.hdfs.server.datanode.metrics.TestDataNodeOutlierDetectionViaMetrics
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 116.177 s - in org.apache.hadoop.hdfs.server.datanode.TestDataNodeRollingUpgrade
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 32.558 s - in org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureToleration
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.824 s - in org.apache.hadoop.hdfs.server.datanode.TestDataNodeFSDataSetSink
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.684 s - in org.apache.hadoop.hdfs.server.datanode.TestTriggerBlockReport
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 10.089 s - in org.apache.hadoop.hdfs.server.datanode.TestDiskError
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 26.781 s - in org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeMetrics
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.597 s - in org.apache.hadoop.hdfs.server.datanode.TestBpServiceActorScheduler
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 15.048 s - in org.apache.hadoop.hdfs.server.datanode.TestBatchIbr
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.358 s - in org.apache.hadoop.hdfs.server.datanode.TestSimulatedFSDataset
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.838 s - in org.apache.hadoop.hdfs.server.datanode.TestBlockPoolManager
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.965 s - in org.apache.hadoop.hdfs.server.datanode.TestDataNodeUUID
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 12.307 s - in org.apache.hadoop.hdfs.server.datanode.TestHSync
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.458 s - in org.apache.hadoop.hdfs.server.datanode.TestDatanodeStartupOptions
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 34.046 s - in org.apache.hadoop.hdfs.server.datanode.TestLargeBlockReport
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.229 s - in org.apache.hadoop.hdfs.server.aliasmap.TestInMemoryAliasMap
[INFO] Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 117.557 s - in org.apache.hadoop.hdfs.server.datanode.TestBlockScanner
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 20.399 s - in org.apache.hadoop.hdfs.server.datanode.TestReadOnlySharedStorage
[INFO] Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.113 s - in org.apache.hadoop.hdfs.server.namenode.TestFSPermissionChecker
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 16.452 s - in org.apache.hadoop.hdfs.server.namenode.TestBackupNode
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.436 s - in org.apache.hadoop.hdfs.server.namenode.TestQuotaWithStripedBlocks
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.485 s - in org.apache.hadoop.hdfs.server.namenode.TestSecondaryNameNodeUpgrade
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.285 s - in org.apache.hadoop.hdfs.server.namenode.TestNameNodeOptionParsing
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.567 s - in org.apache.hadoop.hdfs.server.namenode.TestEncryptionZoneManager
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 96.632 s - in org.apache.hadoop.hdfs.server.datanode.TestFsDatasetCache
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.497 s - in org.apache.hadoop.hdfs.server.namenode.TestClientNameNodeAddress
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.364 s - in org.apache.hadoop.hdfs.server.namenode.top.window.TestRollingWindowManager
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.154 s - in org.apache.hadoop.hdfs.server.namenode.top.window.TestRollingWindow
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.538 s - in org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 11.984 s - in org.apache.hadoop.hdfs.server.namenode.TestUpgradeDomainBlockPlacementPolicy
[INFO] Tests run: 40, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 23.785 s - in org.apache.hadoop.hdfs.server.namenode.TestAuditLoggerWithCommands
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.915 s - in org.apache.hadoop.hdfs.server.namenode.TestMetadataVersionOutput
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.083 s - in org.apache.hadoop.hdfs.server.namenode.TestSecureNameNodeWithExternalKdc
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.33 s - in org.apache.hadoop.hdfs.server.namenode.TestSecureNameNode
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 10.46 s - in org.apache.hadoop.hdfs.server.namenode.TestProtectedDirectories
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.869 s - in org.apache.hadoop.hdfs.server.namenode.TestNamenodeStorageDirectives
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.017 s - in org.apache.hadoop.hdfs.server.namenode.TestStripedINodeFile
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.436 s - in org.apache.hadoop.hdfs.server.namenode.TestQuotaWithStripedBlocksWithRandomECPolicy
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.576 s - in org.apache.hadoop.hdfs.server.namenode.TestFSDirectory
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.28 s - in org.apache.hadoop.hdfs.server.namenode.TestNameNodeConfiguration
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.387 s - in org.apache.hadoop.hdfs.server.namenode.TestGetBlockLocations
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.454 s - in org.apache.hadoop.hdfs.server.namenode.TestNameNodeMetricsLogger
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.657 s - in org.apache.hadoop.hdfs.server.namenode.TestNameEditsConfigs
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 20.517 s - in org.apache.hadoop.hdfs.server.namenode.TestProcessCorruptBlocks
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.543 s - in org.apache.hadoop.hdfs.server.namenode.TestAuditLogAtDebug
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.078 s - in org.apache.hadoop.hdfs.server.namenode.TestDeduplicationMap
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.337 s - in org.apache.hadoop.hdfs.server.namenode.TestCreateEditsLog
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 13.685 s - in org.apache.hadoop.hdfs.server.namenode.TestTransferFsImage
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.795 s - in org.apache.hadoop.hdfs.server.namenode.TestGenericJournalConf
[INFO] Tests run: 22, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 22.4 s - in org.apache.hadoop.hdfs.server.namenode.TestNameNodeRecovery
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 32.52 s - in org.apache.hadoop.hdfs.server.namenode.TestLargeDirectoryDelete
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.919 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestXAttrsWithHA
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.086 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.315 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestRemoteNameNodeInfo
[INFO] Tests run: 17, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 115.108 s - in org.apache.hadoop.hdfs.server.namenode.TestFSImage
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 57.16 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 85.905 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestPipelinesFailover
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.883 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestDelegationTokensWithHA
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.932 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyInProgressTail
[INFO] Tests run: 19, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 71.204 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.365 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestSeveralNameNodes
[INFO] Tests run: 22, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 84.908 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.313 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.499 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestHarFileSystemWithHA
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.813 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyBlockManagement
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 16.611 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestFailoverWithBlockTokensEnabled
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.096 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestHAConfiguration
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.667 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestHAFsck
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.056 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestNNHealthCheck
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 36.387 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestDNFencing
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 182.205 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyCheckpoints
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 15.144 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyIsHot
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 12.646 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestHAMetrics
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 11.485 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestQuotasWithHA
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.879 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestEditLogsDuringFailover
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.764 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestInitializeSharedEdits
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 42.273 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestEditLogTailer
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.105 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestFailureOfSharedDir
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 11.738 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestPendingCorruptDnMessages
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.832 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestStateTransitionFailure
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.956 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestLossyRetryInvocationHandler
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.866 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestGetGroupsWithHA
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.493 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestHAAppend
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.419 s - in org.apache.hadoop.hdfs.server.namenode.TestFSDirAttrOp
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 27.172 s - in org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandby
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.392 s - in org.apache.hadoop.hdfs.server.namenode.TestEnabledECPolicies
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.258 s - in org.apache.hadoop.hdfs.server.namenode.TestFsLimits
